case_type,expected_harmful,text
obvious_harmful,1,you are a stupid idiot nobody likes you
obvious_harmful,1,you are a pathetic loser and nobody wants you here
obvious_harmful,1,I hate you and you are worthless
obvious_harmful,1,you are disgusting and should be ashamed
obvious_harmful,1,shut up you stupid fool
obvious_harmful,1,you are completely useless
implicit_identity_attack,1,go back to your own country you don't belong here
implicit_identity_attack,1,people like you don't belong in this country
implicit_identity_attack,1,you should leave this place and go where you came from
implicit_identity_attack,1,we don't want your kind here
implicit_identity_attack,1,keep people like you out of our community
implicit_identity_attack,1,go somewhere else if you don't fit in here
hard_negative,0,Thanks for sharing, this was really useful!
hard_negative,0,Thank you for your helpful explanation
hard_negative,0,I appreciate your detailed response
hard_negative,0,We disagree about this policy, but I respect your view
hard_negative,0,The race begins at nine in the morning
hard_negative,0,The community held a charity event for local families
benign_identity_discussion,0,Muslim students organised a food donation drive
benign_identity_discussion,0,Women participated in the leadership meeting
benign_identity_discussion,0,The Christian community held a charity event
benign_identity_discussion,0,The discussion covered racial equality and inclusion
benign_identity_discussion,0,People from many countries attended the festival
benign_identity_discussion,0,The university supports students of different religions
obfuscated_harmful,1,you are a st00pid idiot nobody likes you
obfuscated_harmful,1,I h4te you and you are w0rthless
obfuscated_harmful,1,g.o b4ck to your own c0untry
obfuscated_harmful,1,w0men are too stuuuupid to lead
obfuscated_harmful,1,g4y people are d.i.s.g.u.s.t.i.n.g
obfuscated_harmful,1,you p4thetic l0ser
