model,case_type,detected,total,rate,expected_rate
Linear SVM,benign_identity_discussion,1,6,0.16666666666666666,0.0
Linear SVM,hard_negative,1,6,0.16666666666666666,0.0
Linear SVM,implicit_identity_attack,3,6,0.5,1.0
Linear SVM,obfuscated_harmful,6,6,1.0,1.0
Linear SVM,obvious_harmful,5,6,0.8333333333333334,1.0
Logistic Regression,benign_identity_discussion,1,6,0.16666666666666666,0.0
Logistic Regression,hard_negative,2,6,0.3333333333333333,0.0
Logistic Regression,implicit_identity_attack,4,6,0.6666666666666666,1.0
Logistic Regression,obfuscated_harmful,6,6,1.0,1.0
Logistic Regression,obvious_harmful,5,6,0.8333333333333334,1.0
Random Forest,benign_identity_discussion,4,6,0.6666666666666666,0.0
Random Forest,hard_negative,5,6,0.8333333333333334,0.0
Random Forest,implicit_identity_attack,6,6,1.0,1.0
Random Forest,obfuscated_harmful,6,6,1.0,1.0
Random Forest,obvious_harmful,6,6,1.0,1.0
